provider_id;print_date;print_count
264674554;2017-07-22;22
899536712;2017-07-22;28
342712172;2017-07-22;34
495396426;2017-07-22;18
641619101;2017-07-22;47
427254183;2017-07-22;10
220289733;2017-07-22;48
841096850;2017-07-22;35
057596162;2017-07-22;10
494046933;2017-07-22;8
647089020;2017-07-22;16
715917521;2017-07-22;14
359445262;2017-07-22;9
260430851;2017-07-22;10
351820961;2017-07-22;11
001842316;2017-07-22;25
576860823;2017-07-22;33
060462631;2017-07-22;30
398923392;2017-07-22;36
501975904;2017-07-22;47
469890897;2017-07-22;32
673362606;2017-07-22;7
751158725;2017-07-22;5
451131339;2017-07-22;8
932081079;2017-07-22;29
889541795;2017-07-22;20
418951451;2017-07-22;27
687291755;2017-07-22;8
623805864;2017-07-22;41
526092625;2017-07-22;39
430870357;2017-07-22;29
174651019;2017-07-22;48
562868587;2017-07-22;20
563404973;2017-07-22;6
602825662;2017-07-22;11
101163977;2017-07-22;40
783240715;2017-07-22;23
872420390;2017-07-22;20
357964208;2017-07-22;42
087013558;2017-07-22;18
587849305;2017-07-22;21
081138900;2017-07-22;28
654910857;2017-07-22;42
135129291;2017-07-22;42
367611724;2017-07-22;35
489344576;2017-07-22;14
418917377;2017-07-22;14
830867442;2017-07-22;32
436454689;2017-07-22;31
582117503;2017-07-22;18
738645267;2017-07-22;18
955189965;2017-07-22;21
840844663;2017-07-22;9
615551188;2017-07-22;26
490721642;2017-07-22;11
114156068;2017-07-22;49
642394879;2017-07-22;42
952196370;2017-07-22;10
984872892;2017-07-22;17
207266778;2017-07-22;24
743404041;2017-07-22;21
309103398;2017-07-22;9
684353587;2017-07-22;32
558179054;2017-07-22;21
595840239;2017-07-23;5
007314251;2017-07-23;32
456968442;2017-07-23;22
987498045;2017-07-23;25
703707140;2017-07-23;37
828775691;2017-07-23;9
987247511;2017-07-23;38
465669738;2017-07-23;46
209790927;2017-07-23;40
414976223;2017-07-23;11
671526593;2017-07-23;9
867544856;2017-07-23;35
295608864;2017-07-23;41
493078848;2017-07-23;13
644183499;2017-07-23;47
734001265;2017-07-23;17
390694633;2017-07-23;38
931516512;2017-07-23;35
185772747;2017-07-23;37
688278301;2017-07-23;35
173495596;2017-07-23;11
319162358;2017-07-23;48
899895386;2017-07-23;19
981757451;2017-07-23;48
765043238;2017-07-23;14
284186444;2017-07-23;35
153291738;2017-07-23;27
528224154;2017-07-23;35
723336952;2017-07-23;45
714493862;2017-07-23;8
231335467;2017-07-23;43
483524869;2017-07-23;13
517671169;2017-07-23;16
026992185;2017-07-23;16
623022600;2017-07-23;12
928512282;2017-07-23;35
264674554;2017-07-23;21
899536712;2017-07-23;12
342712172;2017-07-23;12
495396426;2017-07-23;22
641619101;2017-07-23;20
427254183;2017-07-23;36
220289733;2017-07-23;30
841096850;2017-07-23;27
057596162;2017-07-23;15
494046933;2017-07-23;39
647089020;2017-07-23;8
715917521;2017-07-23;38
359445262;2017-07-23;18
260430851;2017-07-23;41
351820961;2017-07-23;9
001842316;2017-07-23;37
576860823;2017-07-23;19
060462631;2017-07-23;9
398923392;2017-07-23;27
501975904;2017-07-23;33
469890897;2017-07-23;5
673362606;2017-07-23;12
751158725;2017-07-23;24
451131339;2017-07-23;49
932081079;2017-07-23;42
889541795;2017-07-23;24
418951451;2017-07-23;30
687291755;2017-07-23;13
623805864;2017-07-23;44
526092625;2017-07-23;48
430870357;2017-07-23;17
174651019;2017-07-23;33
562868587;2017-07-23;33
563404973;2017-07-23;20
602825662;2017-07-23;20
101163977;2017-07-23;40
783240715;2017-07-23;22
872420390;2017-07-23;25
357964208;2017-07-23;25
087013558;2017-07-23;49
587849305;2017-07-23;39
081138900;2017-07-23;16
654910857;2017-07-23;5
135129291;2017-07-23;48
367611724;2017-07-23;45
489344576;2017-07-23;7
418917377;2017-07-23;37
830867442;2017-07-23;41
436454689;2017-07-23;42
582117503;2017-07-23;15
738645267;2017-07-23;12
955189965;2017-07-23;38
840844663;2017-07-23;39
615551188;2017-07-23;48
490721642;2017-07-23;5
114156068;2017-07-23;15
642394879;2017-07-23;41
952196370;2017-07-23;8
984872892;2017-07-23;10
207266778;2017-07-23;8
743404041;2017-07-23;11
309103398;2017-07-23;23
684353587;2017-07-23;24
558179054;2017-07-23;12
595840239;2017-07-24;28
007314251;2017-07-24;22
456968442;2017-07-24;36
987498045;2017-07-24;41
703707140;2017-07-24;48
828775691;2017-07-24;39
987247511;2017-07-24;6
465669738;2017-07-24;47
209790927;2017-07-24;14
414976223;2017-07-24;14
671526593;2017-07-24;17
867544856;2017-07-24;33
295608864;2017-07-24;44
493078848;2017-07-24;12
644183499;2017-07-24;45
734001265;2017-07-24;44
390694633;2017-07-24;47
931516512;2017-07-24;39
185772747;2017-07-24;32
688278301;2017-07-24;20
173495596;2017-07-24;23
319162358;2017-07-24;34
899895386;2017-07-24;40
981757451;2017-07-24;20
765043238;2017-07-24;33
284186444;2017-07-24;34
153291738;2017-07-24;24
528224154;2017-07-24;47
723336952;2017-07-24;40
714493862;2017-07-24;32
231335467;2017-07-24;48
483524869;2017-07-24;45
517671169;2017-07-24;23
026992185;2017-07-24;22
623022600;2017-07-24;45
928512282;2017-07-24;39
264674554;2017-07-24;47
899536712;2017-07-24;41
342712172;2017-07-24;17
495396426;2017-07-24;29
641619101;2017-07-24;27
427254183;2017-07-24;5
220289733;2017-07-24;47
841096850;2017-07-24;28
057596162;2017-07-24;37
494046933;2017-07-24;25
647089020;2017-07-24;18
715917521;2017-07-24;22
359445262;2017-07-24;26
260430851;2017-07-24;41
351820961;2017-07-24;25
001842316;2017-07-24;23
576860823;2017-07-24;37
060462631;2017-07-24;40
398923392;2017-07-24;24
501975904;2017-07-24;42
469890897;2017-07-24;42
673362606;2017-07-24;9
751158725;2017-07-24;16
451131339;2017-07-24;34
932081079;2017-07-24;27
889541795;2017-07-24;7
418951451;2017-07-24;36
687291755;2017-07-24;18
623805864;2017-07-24;19
526092625;2017-07-24;13
430870357;2017-07-24;42
174651019;2017-07-24;13
562868587;2017-07-24;42
563404973;2017-07-24;42
602825662;2017-07-24;28
101163977;2017-07-24;9
783240715;2017-07-24;19
872420390;2017-07-24;5
357964208;2017-07-24;47
087013558;2017-07-24;21
587849305;2017-07-24;7
081138900;2017-07-24;21
654910857;2017-07-24;31
135129291;2017-07-24;9
367611724;2017-07-24;11
489344576;2017-07-24;40
418917377;2017-07-24;32
830867442;2017-07-24;24
436454689;2017-07-24;44
582117503;2017-07-24;46
738645267;2017-07-24;18
955189965;2017-07-24;27
840844663;2017-07-24;41
615551188;2017-07-24;12
490721642;2017-07-24;8
114156068;2017-07-24;23
642394879;2017-07-24;25
952196370;2017-07-24;10
984872892;2017-07-24;8
207266778;2017-07-24;45
743404041;2017-07-24;40
309103398;2017-07-24;39
684353587;2017-07-24;33
558179054;2017-07-24;45
595840239;2017-07-25;28
007314251;2017-07-25;25
456968442;2017-07-25;9
987498045;2017-07-25;30
703707140;2017-07-25;43
828775691;2017-07-25;34
987247511;2017-07-25;31
465669738;2017-07-25;23
209790927;2017-07-25;36
414976223;2017-07-25;19
671526593;2017-07-25;14
867544856;2017-07-25;45
295608864;2017-07-25;45
493078848;2017-07-25;42
644183499;2017-07-25;36
734001265;2017-07-25;27
390694633;2017-07-25;45
931516512;2017-07-25;33
185772747;2017-07-25;31
688278301;2017-07-25;13
173495596;2017-07-25;5
319162358;2017-07-25;21
899895386;2017-07-25;36
981757451;2017-07-25;5
765043238;2017-07-25;34
284186444;2017-07-25;41
153291738;2017-07-25;47
528224154;2017-07-25;22
723336952;2017-07-25;20
714493862;2017-07-25;43
231335467;2017-07-25;46
483524869;2017-07-25;8
517671169;2017-07-25;32
026992185;2017-07-25;44
623022600;2017-07-25;28
928512282;2017-07-25;25
264674554;2017-07-25;19
899536712;2017-07-25;40
342712172;2017-07-25;49
495396426;2017-07-25;30
641619101;2017-07-25;34
427254183;2017-07-25;41
220289733;2017-07-25;49
841096850;2017-07-25;44
057596162;2017-07-25;27
494046933;2017-07-25;10
647089020;2017-07-25;6
715917521;2017-07-25;30
359445262;2017-07-25;46
260430851;2017-07-25;32
351820961;2017-07-25;20
001842316;2017-07-25;36
576860823;2017-07-25;24
060462631;2017-07-25;6
398923392;2017-07-25;38
501975904;2017-07-25;12
469890897;2017-07-25;47
673362606;2017-07-25;38
751158725;2017-07-25;46
451131339;2017-07-25;37
932081079;2017-07-25;37
889541795;2017-07-25;19
418951451;2017-07-25;25
687291755;2017-07-25;8
623805864;2017-07-25;10
526092625;2017-07-25;25
430870357;2017-07-25;16
174651019;2017-07-25;33
562868587;2017-07-25;9
563404973;2017-07-25;26
602825662;2017-07-25;12
101163977;2017-07-25;7
783240715;2017-07-25;10
872420390;2017-07-25;6
357964208;2017-07-25;35
087013558;2017-07-25;34
587849305;2017-07-25;18
081138900;2017-07-25;35
654910857;2017-07-25;19
135129291;2017-07-25;33
367611724;2017-07-25;19
489344576;2017-07-25;20
418917377;2017-07-25;26
830867442;2017-07-25;12
436454689;2017-07-25;48
582117503;2017-07-25;32
738645267;2017-07-25;7
955189965;2017-07-25;46
840844663;2017-07-25;6
615551188;2017-07-25;38
490721642;2017-07-25;36
114156068;2017-07-25;31
642394879;2017-07-25;20
952196370;2017-07-25;33
984872892;2017-07-25;8
207266778;2017-07-25;28
743404041;2017-07-25;9
309103398;2017-07-25;17
684353587;2017-07-25;43
558179054;2017-07-25;39
595840239;2017-07-26;40
007314251;2017-07-26;33
456968442;2017-07-26;7
987498045;2017-07-26;49
703707140;2017-07-26;43
828775691;2017-07-26;35
987247511;2017-07-26;44
465669738;2017-07-26;31
209790927;2017-07-26;25
414976223;2017-07-26;31
671526593;2017-07-26;27
867544856;2017-07-26;11
295608864;2017-07-26;16
493078848;2017-07-26;13
644183499;2017-07-26;26
734001265;2017-07-26;25
390694633;2017-07-26;15
931516512;2017-07-26;24
185772747;2017-07-26;38
688278301;2017-07-26;38
173495596;2017-07-26;7
319162358;2017-07-26;19
899895386;2017-07-26;28
981757451;2017-07-26;34
765043238;2017-07-26;31
284186444;2017-07-26;15
153291738;2017-07-26;26
528224154;2017-07-26;8
723336952;2017-07-26;24
714493862;2017-07-26;49
231335467;2017-07-26;20
483524869;2017-07-26;49
517671169;2017-07-26;47
026992185;2017-07-26;46
623022600;2017-07-26;30
928512282;2017-07-26;25
264674554;2017-07-26;26
899536712;2017-07-26;29
342712172;2017-07-26;38
495396426;2017-07-26;27
641619101;2017-07-26;39
427254183;2017-07-26;28
220289733;2017-07-26;24
841096850;2017-07-26;44
057596162;2017-07-26;20
494046933;2017-07-26;15
647089020;2017-07-26;15
715917521;2017-07-26;21
359445262;2017-07-26;44
260430851;2017-07-26;36
351820961;2017-07-26;22
001842316;2017-07-26;18
576860823;2017-07-26;45
060462631;2017-07-26;16
398923392;2017-07-26;39
501975904;2017-07-26;23
469890897;2017-07-26;5
673362606;2017-07-26;36
751158725;2017-07-26;19
451131339;2017-07-26;39
932081079;2017-07-26;40
889541795;2017-07-26;21
418951451;2017-07-26;27
687291755;2017-07-26;16
623805864;2017-07-26;49
526092625;2017-07-26;45
430870357;2017-07-26;10
174651019;2017-07-26;37
562868587;2017-07-26;37
563404973;2017-07-26;27
602825662;2017-07-26;16
101163977;2017-07-26;36
783240715;2017-07-26;32
872420390;2017-07-26;43
357964208;2017-07-26;34
087013558;2017-07-26;22
587849305;2017-07-26;28
081138900;2017-07-26;13
654910857;2017-07-26;23
135129291;2017-07-26;44
367611724;2017-07-26;34
489344576;2017-07-26;26
418917377;2017-07-26;16
830867442;2017-07-26;5
436454689;2017-07-26;11
582117503;2017-07-26;14
738645267;2017-07-26;12
955189965;2017-07-26;42
840844663;2017-07-26;26
615551188;2017-07-26;28
490721642;2017-07-26;22
114156068;2017-07-26;42
642394879;2017-07-26;36
952196370;2017-07-26;46
984872892;2017-07-26;17
207266778;2017-07-26;31
743404041;2017-07-26;23
309103398;2017-07-26;5
684353587;2017-07-26;38
558179054;2017-07-26;8
595840239;2017-07-27;49
007314251;2017-07-27;47
456968442;2017-07-27;29
987498045;2017-07-27;28
703707140;2017-07-27;17
828775691;2017-07-27;42
987247511;2017-07-27;31
465669738;2017-07-27;27
209790927;2017-07-27;42
414976223;2017-07-27;18
671526593;2017-07-27;42
867544856;2017-07-27;42
295608864;2017-07-27;38
493078848;2017-07-27;24
644183499;2017-07-27;24
734001265;2017-07-27;33
390694633;2017-07-27;28
931516512;2017-07-27;27
185772747;2017-07-27;49
688278301;2017-07-27;23
173495596;2017-07-27;9
319162358;2017-07-27;40
899895386;2017-07-27;14
981757451;2017-07-27;49
765043238;2017-07-27;17
284186444;2017-07-27;35
153291738;2017-07-27;20
528224154;2017-07-27;25
723336952;2017-07-27;18
714493862;2017-07-27;23
231335467;2017-07-27;27
483524869;2017-07-27;48
517671169;2017-07-27;30
026992185;2017-07-27;25
623022600;2017-07-27;22
928512282;2017-07-27;49
264674554;2017-07-27;7
899536712;2017-07-27;11
342712172;2017-07-27;27
495396426;2017-07-27;39
641619101;2017-07-27;42
427254183;2017-07-27;41
220289733;2017-07-27;49
841096850;2017-07-27;24
057596162;2017-07-27;32
494046933;2017-07-27;6
647089020;2017-07-27;21
715917521;2017-07-27;35
359445262;2017-07-27;19
260430851;2017-07-27;47
351820961;2017-07-27;6
001842316;2017-07-27;41
576860823;2017-07-27;18
060462631;2017-07-27;12
398923392;2017-07-27;29
501975904;2017-07-27;9
469890897;2017-07-27;41
673362606;2017-07-27;46
751158725;2017-07-27;39
451131339;2017-07-27;36
932081079;2017-07-27;47
889541795;2017-07-27;32
418951451;2017-07-27;19
687291755;2017-07-27;28
623805864;2017-07-27;26
526092625;2017-07-27;27
430870357;2017-07-27;22
174651019;2017-07-27;8
562868587;2017-07-27;15
563404973;2017-07-27;26
602825662;2017-07-27;33
101163977;2017-07-27;26
783240715;2017-07-27;7
872420390;2017-07-27;26
357964208;2017-07-27;31
087013558;2017-07-27;46
587849305;2017-07-27;9
081138900;2017-07-27;37
654910857;2017-07-27;43
135129291;2017-07-27;38
367611724;2017-07-27;45
489344576;2017-07-27;21
418917377;2017-07-27;33
830867442;2017-07-27;7
436454689;2017-07-27;30
582117503;2017-07-27;39
738645267;2017-07-27;11
955189965;2017-07-27;45
840844663;2017-07-27;23
615551188;2017-07-27;45
490721642;2017-07-27;36
114156068;2017-07-27;7
642394879;2017-07-27;30
952196370;2017-07-27;22
984872892;2017-07-27;37
207266778;2017-07-27;29
743404041;2017-07-27;17
309103398;2017-07-27;39
684353587;2017-07-27;31
558179054;2017-07-27;16
595840239;2017-07-28;23
007314251;2017-07-28;24
456968442;2017-07-28;7
987498045;2017-07-28;15
703707140;2017-07-28;21
828775691;2017-07-28;25
987247511;2017-07-28;44
465669738;2017-07-28;29
209790927;2017-07-28;39
414976223;2017-07-28;29
671526593;2017-07-28;25
867544856;2017-07-28;43
295608864;2017-07-28;41
493078848;2017-07-28;23
644183499;2017-07-28;48
734001265;2017-07-28;20
390694633;2017-07-28;11
931516512;2017-07-28;36
185772747;2017-07-28;15
688278301;2017-07-28;22
173495596;2017-07-28;20
319162358;2017-07-28;43
899895386;2017-07-28;27
981757451;2017-07-28;33
765043238;2017-07-28;7
284186444;2017-07-28;22
153291738;2017-07-28;41
528224154;2017-07-28;30
723336952;2017-07-28;15
714493862;2017-07-28;43
231335467;2017-07-28;12
483524869;2017-07-28;9
517671169;2017-07-28;7
026992185;2017-07-28;42
623022600;2017-07-28;16
928512282;2017-07-28;44
264674554;2017-07-28;11
899536712;2017-07-28;25
342712172;2017-07-28;34
495396426;2017-07-28;8
641619101;2017-07-28;48
427254183;2017-07-28;29
220289733;2017-07-28;11
841096850;2017-07-28;35
057596162;2017-07-28;45
494046933;2017-07-28;28
647089020;2017-07-28;20
715917521;2017-07-28;25
359445262;2017-07-28;42
260430851;2017-07-28;31
351820961;2017-07-28;5
001842316;2017-07-28;36
576860823;2017-07-28;24
060462631;2017-07-28;9
398923392;2017-07-28;24
501975904;2017-07-28;30
469890897;2017-07-28;21
673362606;2017-07-28;19
751158725;2017-07-28;40
451131339;2017-07-28;45
932081079;2017-07-28;29
889541795;2017-07-28;41
418951451;2017-07-28;25
687291755;2017-07-28;7
623805864;2017-07-28;42
526092625;2017-07-28;26
430870357;2017-07-28;16
174651019;2017-07-28;28
562868587;2017-07-28;19
563404973;2017-07-28;25
602825662;2017-07-28;44
101163977;2017-07-28;25
783240715;2017-07-28;25
872420390;2017-07-28;36
357964208;2017-07-28;40
087013558;2017-07-28;31
587849305;2017-07-28;24
081138900;2017-07-28;8
654910857;2017-07-28;48
135129291;2017-07-28;20
367611724;2017-07-28;31
489344576;2017-07-28;20
418917377;2017-07-28;30
830867442;2017-07-28;46
436454689;2017-07-28;13
582117503;2017-07-28;37
738645267;2017-07-28;5
955189965;2017-07-28;11
840844663;2017-07-28;27
615551188;2017-07-28;47
490721642;2017-07-28;46
114156068;2017-07-28;6
642394879;2017-07-28;26
952196370;2017-07-28;18
984872892;2017-07-28;40
207266778;2017-07-28;45
743404041;2017-07-28;46
309103398;2017-07-28;43
684353587;2017-07-28;20
558179054;2017-07-28;26
595840239;2017-07-29;34
007314251;2017-07-29;44
456968442;2017-07-29;21
987498045;2017-07-29;16
703707140;2017-07-29;28
828775691;2017-07-29;36
987247511;2017-07-29;18
465669738;2017-07-29;37
209790927;2017-07-29;42
414976223;2017-07-29;32
671526593;2017-07-29;15
867544856;2017-07-29;30
295608864;2017-07-29;13
493078848;2017-07-29;34
644183499;2017-07-29;22
734001265;2017-07-29;19
390694633;2017-07-29;11
931516512;2017-07-29;6
185772747;2017-07-29;20
688278301;2017-07-29;49
173495596;2017-07-29;22
319162358;2017-07-29;38
899895386;2017-07-29;7
981757451;2017-07-29;42
765043238;2017-07-29;24
284186444;2017-07-29;5
153291738;2017-07-29;13
528224154;2017-07-29;5
723336952;2017-07-29;10
714493862;2017-07-29;37
231335467;2017-07-29;33
483524869;2017-07-29;18
517671169;2017-07-29;34
026992185;2017-07-29;12
623022600;2017-07-29;31
928512282;2017-07-29;17
264674554;2017-07-29;27
899536712;2017-07-29;10
342712172;2017-07-29;15
495396426;2017-07-29;44
641619101;2017-07-29;40
427254183;2017-07-29;41
220289733;2017-07-29;14
841096850;2017-07-29;49
057596162;2017-07-29;46
494046933;2017-07-29;33
647089020;2017-07-29;35
715917521;2017-07-29;36
359445262;2017-07-29;23
260430851;2017-07-29;11
351820961;2017-07-29;49
001842316;2017-07-29;10
576860823;2017-07-29;33
060462631;2017-07-29;43
398923392;2017-07-29;27
501975904;2017-07-29;43
469890897;2017-07-29;39
673362606;2017-07-29;37
751158725;2017-07-29;15
451131339;2017-07-29;25
932081079;2017-07-29;8
889541795;2017-07-29;8
418951451;2017-07-29;42
687291755;2017-07-29;38
623805864;2017-07-29;6
526092625;2017-07-29;40
430870357;2017-07-29;17
174651019;2017-07-29;6
562868587;2017-07-29;14
563404973;2017-07-29;17
602825662;2017-07-29;45
101163977;2017-07-29;9
783240715;2017-07-29;21
872420390;2017-07-29;5
357964208;2017-07-29;14
087013558;2017-07-29;35
587849305;2017-07-29;49
081138900;2017-07-29;36
654910857;2017-07-29;48
135129291;2017-07-29;26
367611724;2017-07-29;7
489344576;2017-07-29;7
418917377;2017-07-29;38
830867442;2017-07-29;21
436454689;2017-07-29;45
582117503;2017-07-29;12
738645267;2017-07-29;33
955189965;2017-07-29;29
840844663;2017-07-29;9
615551188;2017-07-29;38
490721642;2017-07-29;14
114156068;2017-07-29;7
642394879;2017-07-29;30
952196370;2017-07-29;9
984872892;2017-07-29;8
207266778;2017-07-29;30
743404041;2017-07-29;43
309103398;2017-07-29;22
684353587;2017-07-29;20
558179054;2017-07-29;13
595840239;2017-07-30;28
007314251;2017-07-30;10
456968442;2017-07-30;35
987498045;2017-07-30;34
703707140;2017-07-30;42
828775691;2017-07-30;30
987247511;2017-07-30;12
465669738;2017-07-30;30
209790927;2017-07-30;14
414976223;2017-07-30;49
671526593;2017-07-30;30
867544856;2017-07-30;24
295608864;2017-07-30;44
493078848;2017-07-30;10
644183499;2017-07-30;10
734001265;2017-07-30;9
390694633;2017-07-30;34
931516512;2017-07-30;48
185772747;2017-07-30;40
688278301;2017-07-30;32
173495596;2017-07-30;28
319162358;2017-07-30;10
899895386;2017-07-30;48
981757451;2017-07-30;44
765043238;2017-07-30;41
284186444;2017-07-30;37
153291738;2017-07-30;27
528224154;2017-07-30;32
723336952;2017-07-30;40
714493862;2017-07-30;36
231335467;2017-07-30;39
483524869;2017-07-30;6
517671169;2017-07-30;38
026992185;2017-07-30;34
623022600;2017-07-30;18
928512282;2017-07-30;12
264674554;2017-07-30;13
899536712;2017-07-30;19
342712172;2017-07-30;39
495396426;2017-07-30;36
641619101;2017-07-30;17
427254183;2017-07-30;33
220289733;2017-07-30;27
841096850;2017-07-30;44
057596162;2017-07-30;37
494046933;2017-07-30;20
647089020;2017-07-30;40
715917521;2017-07-30;46
359445262;2017-07-30;16
260430851;2017-07-30;11
351820961;2017-07-30;28
001842316;2017-07-30;37
576860823;2017-07-30;42
060462631;2017-07-30;14
398923392;2017-07-30;37
501975904;2017-07-30;44
469890897;2017-07-30;17
673362606;2017-07-30;26
751158725;2017-07-30;43
451131339;2017-07-30;48
932081079;2017-07-30;31
889541795;2017-07-30;39
418951451;2017-07-30;18
687291755;2017-07-30;45
623805864;2017-07-30;43
526092625;2017-07-30;9
430870357;2017-07-30;41
174651019;2017-07-30;19
562868587;2017-07-30;29
563404973;2017-07-30;44
602825662;2017-07-30;6
101163977;2017-07-30;27
783240715;2017-07-30;33
872420390;2017-07-30;49
357964208;2017-07-30;18
087013558;2017-07-30;9
587849305;2017-07-30;49
081138900;2017-07-30;6
654910857;2017-07-30;11
135129291;2017-07-30;21
367611724;2017-07-30;11
489344576;2017-07-30;34
418917377;2017-07-30;17
830867442;2017-07-30;28
436454689;2017-07-30;45
582117503;2017-07-30;19
738645267;2017-07-30;41
955189965;2017-07-30;13
840844663;2017-07-30;25
615551188;2017-07-30;19
490721642;2017-07-30;29
114156068;2017-07-30;32
642394879;2017-07-30;15
952196370;2017-07-30;25
984872892;2017-07-30;48
207266778;2017-07-30;6
743404041;2017-07-30;15
309103398;2017-07-30;26
684353587;2017-07-30;16
558179054;2017-07-30;47
595840239;2017-07-31;37
007314251;2017-07-31;13
456968442;2017-07-31;16
987498045;2017-07-31;21
703707140;2017-07-31;13
828775691;2017-07-31;26
987247511;2017-07-31;35
465669738;2017-07-31;22
209790927;2017-07-31;14
414976223;2017-07-31;35
671526593;2017-07-31;20
867544856;2017-07-31;40
295608864;2017-07-31;32
493078848;2017-07-31;16
644183499;2017-07-31;41
734001265;2017-07-31;26
390694633;2017-07-31;39
931516512;2017-07-31;31
185772747;2017-07-31;11
688278301;2017-07-31;17
173495596;2017-07-31;31
319162358;2017-07-31;36
899895386;2017-07-31;11
981757451;2017-07-31;24
765043238;2017-07-31;40
284186444;2017-07-31;38
153291738;2017-07-31;49
528224154;2017-07-31;41
723336952;2017-07-31;31
714493862;2017-07-31;26
231335467;2017-07-31;16
483524869;2017-07-31;10
517671169;2017-07-31;35
026992185;2017-07-31;16
623022600;2017-07-31;47
928512282;2017-07-31;15
264674554;2017-07-31;38
899536712;2017-07-31;21
342712172;2017-07-31;36
495396426;2017-07-31;40
641619101;2017-07-31;43
427254183;2017-07-31;33
220289733;2017-07-31;15
841096850;2017-07-31;11
057596162;2017-07-31;8
494046933;2017-07-31;17
647089020;2017-07-31;30
715917521;2017-07-31;47
359445262;2017-07-31;7
260430851;2017-07-31;42
351820961;2017-07-31;22
001842316;2017-07-31;40
576860823;2017-07-31;11
060462631;2017-07-31;12
398923392;2017-07-31;6
501975904;2017-07-31;6
469890897;2017-07-31;25
673362606;2017-07-31;41
751158725;2017-07-31;27
451131339;2017-07-31;49
932081079;2017-07-31;24
889541795;2017-07-31;13
418951451;2017-07-31;47
687291755;2017-07-31;20
623805864;2017-07-31;40
526092625;2017-07-31;15
430870357;2017-07-31;21
174651019;2017-07-31;21
562868587;2017-07-31;9
563404973;2017-07-31;44
602825662;2017-07-31;37
101163977;2017-07-31;10
783240715;2017-07-31;23
872420390;2017-07-31;38
357964208;2017-07-31;28
087013558;2017-07-31;35
587849305;2017-07-31;8
081138900;2017-07-31;34
654910857;2017-07-31;41
135129291;2017-07-31;19
367611724;2017-07-31;29
489344576;2017-07-31;41
418917377;2017-07-31;32
830867442;2017-07-31;14
436454689;2017-07-31;19
582117503;2017-07-31;15
738645267;2017-07-31;7
955189965;2017-07-31;23
840844663;2017-07-31;38
615551188;2017-07-31;26
490721642;2017-07-31;39
114156068;2017-07-31;18
642394879;2017-07-31;43
952196370;2017-07-31;39
984872892;2017-07-31;34
207266778;2017-07-31;44
743404041;2017-07-31;39
309103398;2017-07-31;8
684353587;2017-07-31;37
558179054;2017-07-31;14
595840239;2017-08-01;29
007314251;2017-08-01;26
456968442;2017-08-01;25
987498045;2017-08-01;37
703707140;2017-08-01;37
828775691;2017-08-01;8
987247511;2017-08-01;28
465669738;2017-08-01;41
209790927;2017-08-01;23
414976223;2017-08-01;33
671526593;2017-08-01;39
867544856;2017-08-01;47
295608864;2017-08-01;34
493078848;2017-08-01;6
644183499;2017-08-01;35
734001265;2017-08-01;45
390694633;2017-08-01;11
931516512;2017-08-01;29
185772747;2017-08-01;43
688278301;2017-08-01;46
173495596;2017-08-01;20
319162358;2017-08-01;6
899895386;2017-08-01;12
981757451;2017-08-01;38
765043238;2017-08-01;38
284186444;2017-08-01;43
153291738;2017-08-01;42
528224154;2017-08-01;39
723336952;2017-08-01;33
714493862;2017-08-01;38
231335467;2017-08-01;30
483524869;2017-08-01;5
517671169;2017-08-01;26
026992185;2017-08-01;14
623022600;2017-08-01;33
928512282;2017-08-01;16
264674554;2017-08-01;10
899536712;2017-08-01;31
342712172;2017-08-01;23
495396426;2017-08-01;27
641619101;2017-08-01;43
427254183;2017-08-01;17
220289733;2017-08-01;35
841096850;2017-08-01;20
057596162;2017-08-01;9
494046933;2017-08-01;9
647089020;2017-08-01;39
715917521;2017-08-01;47
359445262;2017-08-01;40
260430851;2017-08-01;20
351820961;2017-08-01;7
001842316;2017-08-01;26
576860823;2017-08-01;29
060462631;2017-08-01;27
398923392;2017-08-01;37
501975904;2017-08-01;8
469890897;2017-08-01;23
673362606;2017-08-01;32
751158725;2017-08-01;10
451131339;2017-08-01;32
932081079;2017-08-01;34
889541795;2017-08-01;14
418951451;2017-08-01;36
687291755;2017-08-01;25
623805864;2017-08-01;14
526092625;2017-08-01;44
430870357;2017-08-01;37
174651019;2017-08-01;19
562868587;2017-08-01;42
563404973;2017-08-01;10
602825662;2017-08-01;38
101163977;2017-08-01;9
783240715;2017-08-01;37
872420390;2017-08-01;36
357964208;2017-08-01;46
087013558;2017-08-01;39
587849305;2017-08-01;34
081138900;2017-08-01;25
654910857;2017-08-01;30
135129291;2017-08-01;24
367611724;2017-08-01;49
489344576;2017-08-01;35
418917377;2017-08-01;46
830867442;2017-08-01;8
436454689;2017-08-01;7
582117503;2017-08-01;48
738645267;2017-08-01;8
955189965;2017-08-01;9
840844663;2017-08-01;31
615551188;2017-08-01;29
490721642;2017-08-01;39
114156068;2017-08-01;35
642394879;2017-08-01;46
952196370;2017-08-01;18
984872892;2017-08-01;19
207266778;2017-08-01;47
743404041;2017-08-01;30
309103398;2017-08-01;40
684353587;2017-08-01;33
558179054;2017-08-01;10
595840239;2017-08-02;19
007314251;2017-08-02;22
456968442;2017-08-02;48
987498045;2017-08-02;7
703707140;2017-08-02;8
828775691;2017-08-02;11
987247511;2017-08-02;26
465669738;2017-08-02;46
209790927;2017-08-02;41
414976223;2017-08-02;46
671526593;2017-08-02;38
